id,Importance Score
1084,70.29337072172412
23530,5.788802276664732
10657,11.835086483820382
18974,5.158251822134483
15838,8.24205968005416
22572,5.868327038384494
15874,5.571063859128397
3739,43.00956131756736
10643,18.436788527062408
4814,32.87679897564342
10352,10.03204506725399
12276,11.221211190085038
16632,5.0245336096883975
22448,2.8167374150294497
21220,2.5432508100299382
6672,15.887678141495755
7505,13.717484435731931
6029,15.140683029285244
3035,41.33704776091789
9975,11.331710210543967
15212,8.630663360469063
16612,7.737134805144272
24861,4.6141996551072815
21298,5.382016893575524
17402,9.563203662204208
9681,17.384342482382486
1276,52.573134748004996
7030,26.312614318621428
8648,12.265701195563318
8082,19.46241212613671
11614,14.286898314694332
21814,4.783164361834025
5090,40.140444737520646
21779,5.43558772251163
13857,22.62561197032622
22265,5.298329124067054
9213,11.251243323467618
24362,4.203930619136563
8229,9.39307480712066
5627,21.98737509298924
13587,12.822400616907888
14476,13.24854393079463
22064,5.289843183854671
12019,20.915398130172516
1588,51.05070235845881
24685,2.7785893509943222
11752,12.941566818337568
9300,13.71291345033203
6440,13.435160687719035
6628,23.293564447062575
20165,3.9178949657789515
1453,50.75251152488721
3794,43.784553398287734
23098,4.224959165148157
3108,35.95669853864435
2332,62.3840834515034
3616,45.49031213633114
1261,64.51874386381581
17969,5.5821154743126185
4293,42.601821910137076
22831,3.68855539325742
22716,3.3696231758428112
9263,12.260532364655225
7348,21.3965889122668
9003,18.883127922266922
668,69.8645851810146
25119,2.0900968447330217
23531,4.735192212555516
19723,4.04523998570939
24080,2.380750739911082
24948,3.04198075472934
20641,5.4238448648950675
11307,15.816749924399836
14920,9.50516272655446
11127,12.278505746549499
11395,11.983422020795203
812,54.24541719327896
5456,27.22437249111222
13315,12.806246748820788
4469,43.119538790950266
8086,14.395084798199996
21926,4.720793730626424
23022,4.367433402764902
4772,41.01029527749899
4093,35.99493968434398
2393,44.89167742572719
2101,51.62306367703296
21409,5.599230987251758
5183,20.177123013193643
3211,40.13443259646792
21348,5.41433922490996
19566,6.161245954074185
17431,10.43918795435492
24346,5.580725539816109
20569,5.802942337314937
25766,2.200786781199594
1247,61.2668430336731
18966,6.503808869634
13734,11.269722075463449
6692,41.288405317036045
15955,7.8942269703434516
3387,43.1513471117663
6245,13.331690500073828
4202,42.0209047664062
13035,11.408614327642228
23403,4.074149833803092
15973,11.214653038387933
14522,10.283400414387689
10690,11.811521764003789
14420,18.71186928873909
7609,10.78256301296971
12296,10.91245884225689
457,57.679510396410116
7431,26.040368023259674
1106,54.37089683178056
22016,4.349284541908293
7936,13.787619480490562
3532,35.75490055277915
15634,12.7752113080268
19447,4.751900489381456
3876,43.15990201039283
12246,11.794371693296418
25150,2.484924449227876
5857,23.880508279757684
5061,20.560793985299117
2334,62.46937052163705
22078,5.004562255661217
11863,11.438571884461505
6423,38.66371968333526
6730,24.408309524609273
22458,6.740589910233397
4322,38.09073672304726
24804,2.375226347146343
10575,10.542344987842615
4115,42.87866268275677
9251,8.457820341529361
12710,12.059939818315721
25257,1.7150519368922719
19202,7.148464634952072
23997,3.2931545577055354
10991,12.090057657816889
3834,53.35748116829857
11674,10.843212870199784
21728,4.004888075234664
22750,4.339029804986211
7646,14.434256089210514
14276,14.084736478779625
11924,14.878897980583583
19529,5.0105140636062595
1012,54.64194696636182
11194,13.878758172720303
19336,5.558993700278057
7676,15.853991568822462
14015,16.148216974360288
11574,11.925356409532776
4048,55.189491651523326
19977,3.3086243418241046
22244,4.461641324181747
20947,4.7812641628480295
11198,11.314073586752324
21574,5.308730873772427
13060,10.3679630114061
6137,37.09712006738824
17049,8.56184064192766
23462,5.401473516112249
5148,59.10847640067743
24393,2.817921644520543
9400,15.06971979516865
19505,10.622160840702799
12320,12.524114583195276
3308,47.294642931935606
25589,3.853074850834208
4375,36.665996002956966
14816,9.306878750470647
6070,27.76205648343107
708,53.896509753551605
13697,13.487297711474001
19067,9.838129433396318
16759,6.409749195689898
5925,18.373551982008532
10463,12.44565754222301
25404,3.4789364135776393
12986,12.168842021494791
19283,6.373681055859644
24923,5.282109553599199
11361,29.060718946423517
18468,4.688809573228332
4884,48.982351430640215
18044,4.647119007210812
1944,55.4310866510821
22527,5.6873128278452905
4596,42.2507781523292
7268,24.975147573144767
10321,20.568250638878524
20044,7.342446706558962
4286,36.17578887634016
25765,2.1839804682284787
6770,22.16872172729273
4220,44.6401679153886
19841,6.3700757110215305
17176,8.313311091005337
6480,13.495733534438832
11892,20.3741591279736
9375,9.995357678721916
21921,4.6695251341012876
11146,10.838339569070397
15075,8.41370551113325
5331,54.46660281865091
14658,5.5943926991082105
22935,4.486038936064093
17821,5.243061749821222
22099,7.232238109212295
8394,11.616030061856542
24638,2.8664579150720817
5114,36.85218577322321
1423,48.823470710333225
12530,11.022603065814437
15767,5.677289657123891
19672,9.219586035998486
17168,6.772312103656992
701,63.096722802776824
19376,3.5892984363918123
18447,4.188553389213938
19632,5.297691127796118
16483,8.08557518820568
22758,6.724726677415862
8833,12.356138071004214
21963,5.044578263910061
6352,15.883925056827504
2704,51.64560991116199
15778,6.88887802155647
22006,4.647619191366889
22713,5.777768302939847
22234,4.819663900127622
13367,11.258241357363667
1981,49.19971572055685
18882,5.5619438272508335
4165,43.19646037547192
13394,11.27720748684005
17624,5.9259661498507334
21961,5.823790648677366
22001,6.217777816956061
19257,8.310149808163898
8029,20.136671647868695
6270,19.803588773554278
16919,6.981274281982483
22588,10.18655427783162
12739,11.322094122336402
9897,11.429725695420144
18469,3.900611138185085
21157,5.3044886028060585
15268,6.405118418935913
6536,27.992715284601427
18125,5.63341765228769
24056,2.7661781177878346
20116,6.403817497459178
2374,46.44073687464615
8886,11.86801933980722
16362,8.882533252182814
15348,7.315866942711034
6136,14.014317187636848
11313,9.592173296199661
19952,4.827427682370821
20547,4.184926274527483
19831,4.450623386426635
20317,8.511654950833833
8672,13.215134018803157
11518,17.206200931979772
8423,13.34992583941722
7085,22.579349061028825
19682,7.808639990932395
8919,10.037539301553974
14187,16.56773957806591
18786,4.440111518081255
12670,13.99516448506776
18433,3.2139619724338364
14627,11.489505679541903
17050,11.112887513430442
1224,57.77637287534079
9739,13.39666040100976
19590,3.9930633757824907
25242,3.9591234079197637
638,50.76496227722584
18254,3.3324596383630816
14829,10.031310557239648
345,59.91280900589293
25176,3.0756298957585804
953,66.70075840107059
14807,6.970610659420214
19926,3.4871886750711236
22482,4.461270791443274
2687,39.73287440994869
24034,2.924618287657499
4211,53.35641228966886
19958,4.516733785564704
3595,53.597016096601976
1034,65.22703570084273
7712,13.282857694158174
10347,12.856636547613448
23234,5.25285787916725
16190,9.018880240429134
4168,43.15151461205151
3984,36.12395439193474
7781,15.918922087691865
3381,43.12865324409693
20755,5.0614139393444555
4740,36.71480359316998
3634,48.03869438854725
6715,18.821756871055452
10322,12.077802075011038
3522,42.84326118093338
11960,13.46864535281106
17920,5.899393701237418
20137,5.439550610715045
15626,12.089349208875594
3287,46.533414045131394
2638,51.77468055673131
12389,10.075909913667452
18669,6.237424312763729
2323,62.21204326135453
13559,11.123171533781333
21808,4.291777005647443
15978,5.79580212777319
21599,8.069015229042819
1891,48.12214685560606
4265,40.58103764945574
14928,7.108284239523783
4699,32.97429797113933
3422,48.99636158206947
11591,10.694564626799309
11170,11.776363319178433
10219,12.728085799249232
4245,60.36157833664331
3277,48.09236735073271
23424,4.456106892795043
6267,16.031444002489916
23823,2.9482789507680778
20197,6.059129259317123
21862,5.5655883717078805
20174,5.829369657042016
17566,5.766365830872228
616,62.38541608283402
16831,7.977058028498718
20140,4.495038437162279
19451,5.251789686410464
17585,4.185630759666992
23287,4.550121962810061
8452,11.326233607710392
21323,5.020760106333061
1231,44.55792891039264
531,64.06940459411098
19653,4.1686697023325925
5071,40.263452430681994
12051,12.264219331578474
12838,12.244898611670795
13083,11.220937198096962
20334,5.722327975629534
2862,49.77446575335067
5657,27.168300483058292
5516,20.39892971872699
11952,15.955849639429452
22863,4.6033760971540945
23180,6.229153971319588
21178,4.720813916124036
175,75.94191245394929
12167,11.96102729629477
2930,43.820965553079866
13195,12.622234720347999
6462,24.788316612296263
21461,5.13195204850793
8583,14.329725747060357
18807,4.014794834262431
12969,13.79965207797138
18629,4.338264572824347
2519,58.18683303944848
3147,45.18878411227275
7542,12.621946044727723
19863,5.276725948256721
10242,12.608746552186066
23475,4.184762047001385
12082,11.315151542347811
1574,53.56659529477038
1349,59.38227568313282
10144,13.943200347805377
3223,54.213215780619116
265,56.10045140054233
24639,3.113148490749298
18841,5.435276171510254
4783,53.8984251575964
10873,10.193477442024797
12711,13.147051467678867
15815,8.542790062985915
10189,9.53795714334588
16786,9.10156538381241
5365,41.38151226143429
16518,6.100408271355263
2127,53.47301320118685
11928,11.469332322222902
83,65.41588082008569
24036,2.9185752490604604
11943,14.014023870332366
20793,4.1604094761899555
11293,11.296870275541396
25742,2.3123408326049266
13106,20.159590928534712
11326,11.926908772952121
17020,6.742821726913378
20327,3.1180566534365752
15725,12.533712504135087
10865,12.225801030865796
7247,18.847189085743363
15017,9.663903827145838
7172,26.90236681189738
21511,4.802187264173872
14129,11.410101170580296
16259,5.781207701607771
18232,5.579303472412653
22314,6.365019328074941
14770,10.728142731926576
21250,5.015621686763907
21704,5.980470125285816
6235,20.108257165109787
9607,9.950275981729554
20092,5.87725843644152
424,66.67564261567568
19093,5.4939731103363485
19517,4.40128135835476
5226,30.09618913738649
17966,6.4916042888351235
23584,3.7616762145244307
809,61.78016691448861
8673,12.850515731260904
3341,48.02979879784965
13685,8.839120760893652
16799,9.819960245712103
14585,7.175342298616783
3125,58.200154679503896
19338,4.60361806309021
7571,12.994210339498306
18459,4.9747539649477
19379,4.652235126960332
13413,16.51052969408704
11959,9.925860906779306
7748,22.458784022347377
3219,47.86952694101754
12589,12.960801104010258
13227,11.804666869535147
19849,4.194377606948305
9392,10.754795061988155
9363,16.712843727631732
3588,48.20414997067105
4306,44.61940172022832
10656,13.14325095815517
2608,48.83463311181509
19972,6.8930010878620385
9325,12.881299897542995
21718,4.014760388681488
3128,58.30131005182418
7946,16.197775528099456
9147,13.097615098223713
5816,20.741322615649448
1847,42.3008968383855
22155,7.399068672839343
2188,47.399562759114595
19445,6.767395437030366
16327,8.727094166124125
23382,5.900700892885372
2781,38.80909881574409
20554,4.149408806312427
23741,2.946134572254436
12481,11.08396496378787
9012,15.215461247188118
11617,11.90987456479068
24747,4.812370528874829
6891,30.683402545573255
21960,4.880158543723837
24790,4.813716286367642
15601,11.828087855833056
20063,4.101966020291121
15477,5.209316096926159
24278,2.962201021093553
17068,7.5098580724636355
24976,3.11993516912382
17878,4.081587238989641
18529,5.181132961027948
6417,15.761873223876808
25555,2.685202678501426
23882,3.076221168584456
18145,6.251289062984455
1443,34.65229859907239
17477,6.556860930506567
7536,12.039708534910218
9289,13.245857444994714
6712,30.00599642243855
25371,2.829247397170307
20382,4.046972428431479
22558,6.882153721414376
20401,5.294577992360567
22545,6.107659623598877
15718,11.567853250319292
3233,39.068182048635855
24511,2.8751824779660065
19780,11.001060985872698
3559,32.55739398127858
5006,30.15398655227558
1174,53.696349307286624
16247,4.904652165788578
19696,5.081965609242408
24707,3.9308666042635405
4834,35.697211676385734
13784,15.652642763913148
22239,7.88961052977087
22923,6.355137133602513
18239,10.664183480691126
18815,6.4082153617654845
1197,63.34258997346517
11778,18.007208130334813
14261,13.57474651747213
18112,6.958041953476529
22274,5.954020608788712
554,48.50174820309481
23744,4.500159872885832
12868,12.240592171408519
10933,11.414198083344594
16000,6.713043041185308
1206,44.047036092697915
6072,13.753328665761094
9754,12.82903036887729
10045,17.26536125449651
21021,3.478295802430403
3848,47.95283186001287
10392,11.1191845618844
3740,47.3387740890909
12307,11.62252808864892
22829,4.601081151942089
17684,4.797750575283785
18219,4.533049368046884
12572,11.684692857621254
5550,23.933532774453436
23888,3.1715178115972296
6418,16.761978659677577
18741,5.511930280906772
22649,6.919218788144348
21934,5.235181462146964
1572,63.247013813429305
14651,6.682210786304883
8039,15.230877060133984
4219,42.90526256409419
8409,11.598806639923001
14934,5.15816167413813
25066,5.400481310087445
411,57.88620918240232
820,57.21974161178495
16909,7.759670099103363
11661,12.035879182044129
744,55.676843856179055
15677,4.538072959918789
10914,9.580450563262612
16039,4.831469814883931
8922,12.393896934718212
3288,42.213503123761996
9913,13.624524196798122
21444,3.579397715379818
14929,8.352337010279642
20619,4.769531678432523
2165,59.40934645193973
9901,11.733724019557743
1584,58.05469388602745
20596,5.091147984123054
14735,11.262797333658463
18656,7.541562387244548
20090,7.135352070799737
24505,3.386999201967103
7808,18.51673582485118
5514,35.5714335368615
7100,21.309190043275606
15145,4.150258159030184
5155,31.005251660778065
23243,4.497778880232641
9899,8.925456853774373
21054,7.260408587167174
16325,6.507130047086089
18121,6.185303622425487
16465,12.971948778644194
21504,5.050362451388688
13867,13.38237435379963
24439,3.373271374056307
2238,54.573133490051745
4201,50.42218057691108
3847,32.08825569335824
25630,3.0209330161240033
6428,18.473586229428136
3702,51.0406274491879
15199,7.676893735705069
2571,46.37060916102343
18295,4.777614353502406
1338,56.31848380454935
22729,7.754639952799686
25565,3.0721184864983995
15478,7.1948099679973225
5325,28.421862680079062
23601,4.476066141950726
6916,24.35053965460778
17785,5.957809352415353
23516,4.672171926033057
10061,8.03831361821874
1807,52.23270967037893
11233,9.778498806799709
6325,17.507224191986666
17448,6.512864969151487
9056,12.7158082240769
21662,4.8652154567402635
17981,5.14732125431979
11724,12.402769881364794
14956,6.323487659678554
19409,5.3132011411104845
22336,3.4731783414090995
4702,44.582187225493044
12163,17.620330821239122
344,56.97905015084959
22004,4.443976446535429
9577,8.899824278602532
5460,28.784414161491497
3494,45.34569409855718
16137,10.19497219688615
24349,3.7091106697650957
13044,14.837378054442171
23291,4.870175777340876
21436,5.0350854134298695
11149,10.675442101940451
1704,52.1565088478885
6902,21.235700981147374
14313,10.900186952911671
6027,17.295904826868572
23017,6.279200725802986
13953,9.86475171494223
4152,42.025114249977584
17504,10.878883923254902
6011,38.620246883547864
5001,39.32603276747168
19549,2.985937135116393
720,64.85726186439713
24970,3.7427286979577676
17767,5.617267951432915
19787,6.610620309048789
4455,19.181490883008948
8299,11.58508645457065
16880,10.585042894473718
23376,4.780281008306268
17476,10.53100621625683
15827,6.638953878603769
3699,46.62107596596547
24117,2.8380714214670744
15541,5.549629987267349
14303,10.28454247645693
15656,8.767719363586464
6649,27.45543892251605
14019,12.283263108103274
20529,3.852028174324259
3448,55.063901975457775
17614,4.37351838328637
14786,6.083191241019472
14248,11.507115851972607
10175,8.606138166149407
3165,57.705814654520566
18116,4.063676597760363
17078,6.6291176092007404
19429,4.998531704909276
2074,47.932174628432655
6607,23.187203514288047
23373,5.080451516151643
17182,10.57886761840651
22555,5.514562917854689
7861,15.651603080938283
4256,17.269255713210566
11476,12.300897809516615
18448,4.600906410439584
3658,46.95477467380867
257,58.96572954372204
2202,61.443908906326364
6306,19.582181701078174
19470,4.117155046461897
20350,4.350434994241975
21552,8.020530271890637
15054,11.596587877077672
8132,11.770412640854223
15499,5.733649757723516
7456,13.042193013312719
21437,4.1591798300276
5673,18.04130285115834
19818,7.359619552021624
23009,5.250510235940707
484,55.54768184378342
14945,10.370213856782694
359,55.80462812418099
3733,52.72606890668011
9888,12.660162991868395
21191,10.919136985840336
9642,9.143970100232067
16930,9.891602264429869
4706,40.42809040713827
25204,2.589927006667402
2527,58.33469603207963
22197,5.614988833668895
24195,3.1824165269512554
21943,4.240292338252235
24135,2.8960676860875423
6646,27.564596199773668
2450,42.911924222499216
20099,6.280534816466009
17177,10.004014249870227
20371,4.158448492350556
25025,2.656826409226365
12084,13.24854709638139
15902,9.281378894595962
5998,37.20754985211305
18756,6.83259081786555
22576,4.286545904165697
3566,45.69662078968978
14524,12.26418116294237
24008,4.633916171762441
8739,16.615456955868442
12976,15.815016639916355
11107,12.945052582233249
766,52.580141688619854
5500,44.16377216865568
803,53.26128260942741
13536,12.942224831987247
334,39.33493202983714
12858,18.58411774318657
13872,15.925233514658522
12547,10.541933489846459
13548,9.58782927218913
4810,39.64830695539217
3689,53.196619491886615
18137,3.2490483948387867
2549,43.519409458922496
1061,46.08192986724696
3369,44.19773548730954
8227,16.392198902474046
6921,24.575149944160938
16167,5.707687870329905
23305,4.945383469796916
16642,4.632132188530809
5508,26.57515184141446
1966,56.674360503939965
13874,15.962942429852617
3213,41.46776401987986
4026,50.293625199217836
1698,46.93411852308129
21185,6.030459641938049
19498,4.616834957982154
19748,4.423536491020748
3254,40.726868345774676
2923,52.56068677016036
22493,5.586671295731875
9796,10.20741392003952
20255,4.650095373707075
18054,4.107941535456382
741,58.24155170808896
22477,4.528443653353422
24212,4.753920115365681
2053,58.31851926098105
4950,39.37036386717082
11743,9.05595788455731
15975,5.094229320314015
25503,2.2895441135327217
12882,17.6156557221772
2545,54.040074841041424
23507,4.546035498867956
13079,12.096174082775091
101,69.67197726567855
20395,2.6373838554944142
7585,12.267456280612782
133,66.85837473208046
10476,12.580234708412624
21692,4.259794615213486
222,72.12366159463252
1827,54.28357240326538
2825,48.10564097500575
20959,4.358323464677995
14661,6.660662300977554
19650,5.99192597826281
1943,61.744297950489305
8972,14.053543492680015
23837,4.054578433977491
24612,3.212304828604736
21270,4.2000860239365885
8443,15.870515559052524
11021,12.703374411307982
23343,5.0772592937769545
25126,3.2462074667302883
9033,15.183330028330388
19043,4.636786601599081
24758,3.8844242449163433
15073,5.293517140410125
25070,3.8325323355736707
12304,14.284484665465957
5928,22.86650291749483
2012,52.662346161552804
15805,6.5051736273142104
5214,52.38723367657628
9853,12.330769006402273
23820,2.617982298207577
2447,52.93209451865622
6258,28.96033606461447
1498,52.11720677927058
7201,17.03372774816281
13402,11.549993396605403
22794,4.094578498450721
2733,58.900770586353794
13707,12.251361212787545
22097,6.696603512460042
6248,27.877585765736978
2485,47.984944006381774
21211,4.468006950779335
3328,49.63947411901063
5018,38.76454231151839
3519,47.8664460582207
829,52.58070792871774
3988,43.49440510640185
14882,8.725184084673636
23908,3.1357271568621043
17126,7.556707879290863
4490,31.734389981020858
8246,13.590334551256696
10356,12.243992807583625
7819,13.849207476092042
17852,8.961630888399561
18886,3.3000258913687914
20283,7.180609654153564
25776,2.875717826757547
19647,5.276005973584493
20372,4.675093476834192
24583,2.741714381441349
19961,5.42335582021032
15090,9.298851363212112
23849,3.9728072728081436
21903,8.90360163252165
23128,3.7747834786901415
3429,44.22858658930743
16266,7.223874744177404
19514,4.2363651435897465
18009,5.064295268801412
4730,42.004862191527295
21355,4.492364358967137
13881,13.713439745761253
22670,5.254312205986068
16791,5.016990809244074
11365,15.246531589791383
20937,4.727281970048247
13354,12.729177971575357
21159,4.608987077322106
11287,15.846306599351184
16132,5.576288636418848
14225,13.081460182269822
17102,8.766030696460605
24292,4.02289226433213
15335,7.664522986530307
353,58.50897820729422
16961,6.774737731996218
12524,9.236248376986191
15666,5.130094299800234
14351,10.342432456634398
8874,11.960060198253288
12176,11.100496080762657
4275,55.17730358653797
14618,6.217397952413085
12917,12.034003714549886
14660,7.548441515482563
3571,35.954882397162784
13144,6.196042844314436
9545,14.767275030377487
21854,7.348585900910219
10202,10.952726977994928
14214,13.392672673023489
15657,5.683745538774002
25490,3.4328554397012763
24566,2.89814442858572
8840,10.681835312364997
8897,12.8972720091276
8206,16.815625789468914
22932,6.815138512885377
17564,5.020625123675972
20345,5.448962223256575
24313,3.0978815974019085
1255,50.03978580870559
8354,9.579853958390743
3958,45.81612561469596
22140,5.372140265444998
2090,51.50961236902346
290,64.68241485303992
22917,5.62147430102836
13745,11.220040141595238
6366,17.394547387168526
15650,9.239355768042628
21626,7.281468491534312
17210,8.060543601692396
4235,44.110731302762126
23864,3.143188656885251
18151,6.345695329411495
15097,8.96636722905571
20284,5.161549218972117
11333,9.511121319711052
19534,4.307670814913617
13989,7.7106811170992495
21763,9.980904608471533
9037,12.706109687512292
6484,16.726157141701613
19258,5.710746783370828
21326,4.197621198039378
24219,3.01064061296331
19332,5.097996442985696
19588,7.120591367055818
24128,2.6946463162348393
23880,4.5979519243946125
10404,19.941515185344148
23016,4.909678583340578
12290,12.297136341450964
23937,2.4630411750229553
14088,12.467067535591422
8074,28.29012420155757
4031,36.68246898617263
2375,59.682784771873095
13101,16.100731679439157
15691,5.598774510066558
3884,46.084759333581985
17893,4.319641363002232
5561,40.25970703006552
21922,4.377106354952203
19815,6.9863515693985345
8570,10.280634295637716
10434,16.820575301763977
7482,20.60867865774291
1405,64.92619248325086
6077,25.56057159456925
14227,13.357181536605395
17494,9.43568871738858
14700,6.610069971656301
13980,13.289183724079443
13222,12.570680506524308
18305,5.43305837819995
15239,6.594204551683997
1768,46.99770385020709
9887,15.996257883981933
7922,13.787274842758098
24223,3.2321699946381015
1243,47.19799674723395
15529,11.934304141206056
24164,2.2992533517613056
13589,10.24165110569826
14979,7.515456315378766
10957,11.89141343535328
4410,55.383835695111
2255,45.72671070372171
3769,32.57737799434743
2806,43.57678421466143
2681,46.174761488396065
18533,6.8701429116725565
22457,5.321098087611983
8999,12.621854514902028
9360,14.839320232029438
19361,7.571721333268442
3314,46.68584074891011
10372,13.901261428763245
24972,2.8573676516249344
13423,11.333949091992784
20957,5.0854884532491145
14499,11.416291506748957
15491,7.547759831266086
8413,11.432456919569004
7755,9.890877482611502
8757,12.025640998248157
18055,5.6352734331034355
12539,13.343023453217265
23258,6.248540252203931
11291,14.525599764018757
14951,8.076648386769314
13191,12.616456673461999
6300,17.851649077597806
17533,8.149716957692124
14644,10.363842421907997
21554,2.4193840556740738
17840,5.958482181319483
7298,15.088434631584173
18874,3.380172848026413
14118,12.514235494332674
15337,11.803423224679078
16933,7.546290188033057
22745,4.8698028877629564
18760,5.7180628311575665
22605,4.866778000394755
13604,12.540885351526006
8891,13.716056102386316
10806,13.914746244322812
18960,5.033778357386362
17744,5.686040248571836
10605,20.23427019920813
8318,14.874246690257785
21898,4.785493073630518
8478,11.637105245894528
1077,58.08226786036075
19397,5.597051036830615
24727,2.727490213886071
15729,6.751448351321005
21901,4.209746660455596
3207,43.04254954750989
9648,13.981579399494844
21049,5.5035585937577745
15104,9.320619006319776
2150,61.446753226142576
25235,2.128682386641811
10519,10.224802783846636
6281,35.11835322174552
3489,38.634189962510554
25165,2.951610161500503
24198,2.6673456232823307
20282,7.09534888480863
17666,5.016008187726764
10600,10.831084142388772
15139,7.994577554174491
2380,49.70538706589136
7481,26.676436254207086
6803,15.18926332274012
6918,19.759443074761904
3529,36.77549786767122
4420,45.80262163597185
604,63.64430327910613
4149,38.22173522279307
14931,5.882742221996397
17328,6.53677124430968
15565,11.659354867038195
875,52.38731723624869
11316,7.871915510813418
23772,2.6893991471351737
2467,49.99986653392136
9194,12.031386985099052
25241,2.5629389759112478
19781,4.713547216537401
15109,9.070035496279802
15100,9.154746485389149
8827,12.663287302147978
18898,3.121931763675661
19906,5.925496679313903
25694,3.178040026782503
22348,5.680017489603713
1365,63.36185302589162
19507,4.335387766617529
575,57.79642834003873
9842,11.217525868351496
8136,13.376597165169029
5099,24.937391284281194
4442,46.321331534363416
10709,17.16633067514958
13499,15.629247697743814
13141,9.302070978349496
22061,4.590606251783065
913,37.860431868576335
16454,6.730404456906027
1859,55.921922495636544
509,62.88009673837061
11193,17.008496873151522
16869,6.713296000867029
22089,5.88026762033482
10810,13.15491008716897
2814,53.43078600572655
10908,12.287151961667087
21033,3.17780679555674
15944,6.390693577646212
10007,10.077969989620073
4932,36.04817815378174
9722,11.092011933264411
18770,7.966104643425636
19143,4.1771168967087515
2697,50.894597951194044
4534,41.1138731757233
24374,2.5333394297259204
20048,4.0189145031070685
6510,16.98192267447786
7335,17.837853242965995
14999,6.323760180559842
4550,38.00943972824628
19757,5.942993875467025
18500,4.981891245463636
2220,51.14012295449195
24021,3.209556828796304
7937,17.597974300012826
5512,37.94410227702483
7428,22.17098349335107
902,52.041805303744894
16660,9.344623832243313
24326,2.1691537455879466
513,58.51918252373961
13694,12.820832006230424
9767,11.790064985561083
2115,55.66505150103063
20646,4.5722115522186515
25344,3.2174443210673314
3501,53.346407245520595
23651,3.209310661692348
251,65.28372225685969
6527,14.299048390331329
9701,11.518510628437094
12438,15.25995116538079
13505,17.437984143811796
13123,10.063700672749794
7608,19.941612084533606
14401,14.429065974945637
22315,4.785387095374214
18104,5.456698059518122
14163,11.871217174372847
5160,36.29404508711318
24297,2.94705622976023
20487,5.0713005310162655
22514,2.6591678371185097
1256,60.08689953976193
21290,4.321219284410694
2992,46.061149779425456
263,56.327960852162214
16640,7.286760588149718
13820,17.677928408825444
23218,4.155315922526538
1097,63.34183692026035
4291,40.1137320109444
15843,7.12825738039849
18523,4.731609755420467
15279,10.390762039627207
11066,11.653846835514807
7592,12.15145099187245
20390,10.24983930641106
24412,2.5546702613321943
9502,12.799975509438497
12272,8.064961669406115
13814,12.188649239648289
7467,14.020827764186182
4705,33.94108821792072
18423,2.606489061634513
4510,40.455939613932
8513,10.997853422542121
9150,12.721653745631395
3821,47.673243142785516
16332,10.358567339260192
9753,10.652635758356238
15548,5.886477894039514
19526,4.835961140819257
4634,52.547909068759715
24046,4.2827111134117954
4475,37.40639166819751
25741,1.993069627299489
2546,45.65613159983525
6133,19.03234831010373
15178,7.907996311178644
15359,6.707619273167543
17180,10.621552267061821
16084,8.403104978502492
14525,10.445650381115918
17229,7.02630744166436
13691,11.736619623391741
13791,13.376677654742188
18072,6.562104922831034
7175,18.1349608207734
22667,5.577800392374781
19519,6.195937917358602
20863,5.664493727794593
4010,44.77579625330032
6271,17.45344537048561
22970,4.477744294009407
14054,10.36727417924705
14867,10.324772508202056
12645,10.173704475724454
24686,2.885728116787005
9195,14.553901401057342
7888,15.127069468245072
9644,15.00344175441746
10125,20.19480913162286
7827,12.30761632839526
19869,4.890186620931628
11040,29.901909151532315
18258,5.251820709882463
18340,5.497692104155442
18371,4.2310148832628025
8375,13.309946739786493
6164,26.046021079141187
15813,10.830439430506916
224,62.72725550689542
15277,6.088689447575977
3846,42.2675217235575
14355,18.17593301905559
12542,11.67301727257615
5449,30.775187574890992
12796,11.84819006029036
1504,55.6891678896462
3018,45.67252946562215
5485,22.440931473683246
22269,5.7910083507332715
10369,8.505379664008034
18374,4.920171916415784
6930,24.386126985637762
3261,46.590638619783384
21024,4.6995255725993035
9355,14.593878908983482
6892,13.661197823150236
19388,3.980154734976712
20123,5.3611309783653525
16418,7.007206060089262
11269,11.8206604787296
4159,42.19865195155288
21737,6.123590114252442
8410,12.543197911977048
12787,12.52063538399426
16815,6.598198108351275
24155,3.0511011754430286
19433,5.986935205915172
19292,17.38996363800076
9844,10.796588357785984
22495,4.720172398699424
17933,4.615573118666362
19154,4.989643832390101
10381,11.403369245163347
16144,9.935266910614112
3511,43.12967498822185
18228,5.256954472873816
433,64.0727234471085
25709,2.628613273322526
10127,9.774498234677361
8151,14.438539760595527
19928,9.187355708697497
13251,15.685826150387145
7885,12.952109237597504
1535,49.3318169699834
2878,47.10320997827108
10276,7.984311276420096
1272,57.01355804629633
16228,8.113820928670846
3652,41.12119061931174
11635,13.804112943384855
1616,59.64432596367779
8483,12.76860306404764
15415,6.3445762409147815
10246,10.92381143597309
11378,13.138893468980317
18829,5.598524447537473
15578,5.5569819416420145
14657,8.240821071644117
18831,7.1327173955697365
6599,32.966075758673036
16235,8.412069198432382
11651,10.58705166326105
12263,15.594023336868302
15186,10.971386578967916
4556,44.92303936603536
5436,17.24700664468932
18140,4.5373997507369825
6119,13.776360716233585
20400,6.933746673172173
5685,29.73751387043083
23621,6.548653066033819
19575,6.386737228754186
18703,5.508374694004716
13190,13.396616569623257
4309,32.03875439430063
4028,44.03360122358807
13008,11.729507826548133
10389,11.44631335401792
17481,5.215398076149971
